Interventions,Diagnoses,Eligible
adjuvant therapy ,adjuvant therapy breast cancer diagnosis ecog performance status zero two,0
dacarbazine ,dacarbazine childhood central nervous system mixed germ cell tumor diagnosis alt lessthan one hundred ten l,0
bortezomib ,bortezomib unspecified adult solid tumor protocol specific diagnosis concurrent prophylactic colony stimulating factor,0
antibodies monoclonal ,antibodies monoclonal unspecified adult solid tumor protocol specific diagnosis creatinine ratio greaterthan doc must proteinuria lessthan one zero mg twentyfour hour urine collect,0
isophosphamide mustard ,isophosphamide mustard fibrohistiocytic neoplasm diagnosis ineligible sit,0
etoposide ,etoposide multiple myeloma plasma cell neoplasm diagnosis ftbi cyclophosphamide patients nhl aml cml md,0
genistein ,genistein breast cancer diagnosis prior hysterectomy oophorectomi,0
leucovorin ,leucovorin lymphoma diagnosis fab lthree morpholog,0
folic acid ,folic acid stage iiic breast cancer diagnosis serum albumin greaterthan equalthan three dl,0
theophylline ,theophylline unspecified adult solid tumor protocol specific diagnosis greater ten days hematopoiet,0
vinorelbine ,vinorelbine low grade glioma diagnosis patient affiliated health insurance system,0
navitoclax ,navitoclax stage iv non small cell lung cancer diagnosis leukocytes greaterthan equalthan three zero mcl,0
bevacizumab ,bevacizumab malignant neoplasms female genital organs diagnosis total bilirubin lessthan equalthan doc uln direct bilirubin lessthan equalthan uln subjects total bilirubin levels greaterthan doc uln,0
estramustine ,estramustine prostate cancer diagnosis eighteen performance statu,0
simvastatin ,simvastatin non rhabdomyosarcoma soft tissue sarcoma diagnosis subjects must histologic verification malignancy original diagnosis relaps,0
dexamethasone acetate ,dexamethasone acetate stage iii multiple myeloma diagnosis chemotherapy within two weeks completion study treat,0
antibodies ,antibodies recurrent breast carcinoma diagnosis patients er negative must progressed least one prior chemotherapy regimen metastatic setting within twelve months last adjuvant systemic treatment patients er positive must progressed standard hormone therapy options received least one line chemotherapy metastatic set,0
gemcitabine ,gemcitabine stage iv nasopharyngeal cancer diagnosis measurable diseas,0
cyclophosphamide ,cyclophosphamide rms types included embryonal rhabdomyosarcoma erms include classified one thousand nine hundred ninetyfive international classification rhabdomyosarcoma icr erms classic spindle cell botryoid variants reclassified two thousand thirteen world health organization classification erms classic dense botryoid variants spindle cell sclerosing rms encompassing historical spindle cell erms variant newly recognized sclerosing rms variant classification alveolar rhabdomyosarcoma arms two thousand thirteen classification icr includes classic solid vari,0
rituximab ,rituximab b lymphoblastic lymphoma diagnosis aspartate aminotransferase ast serum glutamic oxaloacetic transaminase sgot alanine aminotransferase alt serum glutamate pyruvate transaminase sgpt equalthan lessthan doc institutional uln,0
vidarabine ,vidarabine stage ii childhood large cell lymphoma diagnosis must lessthan five marrow blasts time transpl,0
lapatinib ,lapatinib hertwo neu positive breast cancer diagnosis written informed cons,0
tamoxifen ,tamoxifen breast cancer diagnosis disease characterist,0
fludarabine ,fludarabine unspecified adult solid tumor protocol specific diagnosis specifi,0
everolimus ,everolimus stage iiia skin melanoma diagnosis uncontrolled diabet,0
goserelin ,goserelin stage iii prostate cancer diagnosis hematologic minimal valu,0
panitumumab ,panitumumab colorectal cancer diagnosis myocardial infarction within past year,0
vitamins ,vitamins bladder cancer diagnosis gone pton,0
antibodies monoclonal ,antibodies monoclonal stage iii pancreatic cancer diagnosis four weeks since prior concurrent sorivudine brivudin,0
carboplatin ,carboplatin liver cancer diagnosis ecog performance status zero,0
dexamethasone ,dexamethasone stage iii multiple myeloma diagnosis active uncontrolled infect,0
methylprednisolone ,methylprednisolone previously treated childhood rhabdomyosarcoma diagnosis direct fluorescent antibody dfa screening performed bal must negative viruses listed abov,0
everolimus ,everolimus childhood neurofibrosarcoma diagnosis doc mg dl males doc mg dl females thirteen lessthan sixteen years ag,0
carboplatin ,carboplatin sarcoma diagnosis nzero diseas,0
anticd carpnk cells ,anticd carpnk cells peripheral cell lymphoma nos diagnosis male female subjects cdseven positive malignancies patients available curative treatment options limited prognosis several months lessthan two year survival currently available therapies enrol,0
trastuzumab ,trastuzumab unresectable extrahepatic bile duct cancer diagnosis left ventricular ejection fraction lvef greaterthan equalthan fifti,0
etoposide phosphate ,etoposide phosphate stage iii cutaneous cell non hodgkin lymphoma diagnosis patients must informed investigational nature study given written consent accordance institutional federal guidelin,0
carboplatin ,carboplatin liver cancer diagnosis meets one following criteria,0
vincristine ,vincristine stage adult diffuse large cell lymphoma diagnosis participants already receiving erythropoietin colony stimulating factor therapy eligible participation although latter must discontinued least twentyfour hours prior receiving chemotherapi,0
endothelial growth factors ,endothelial growth factors recurrent breast cancer diagnosis evidence leptomeningeal involv,0
antibodies ,antibodies stage iii lymphoepithelioma oropharynx diagnosis interferon based therapi,0
autologous hematopoietic and immune cell rescue transplantation ,autologous hematopoietic immune cell rescue transplantation colorectal neoplasms diagnosis platelet count greaterthan equalthan one hundred one hundred nine l,0
cetuximab ,cetuximab cancer diagnosis children age one one year,0
vorinostat ,vorinostat contiguous stage ii adult burkitt lymphoma diagnosis disease completely absent relapse occurred prior preparative regimen requires follow,0
cyclophosphamide ,cyclophosphamide anaplastic large cell lymphoma diagnosis restriction number prior chemotherapeutic regimens radiation exposure exception prior autologous allogeneic stem cell transplant,0
mycophenolate mofetil ,mycophenolate mofetil recurrent grade two follicular lymphoma diagnosis must failed two courses therapi,0
immunoglobulins ,immunoglobulins recurrent squamous cell carcinoma oropharynx diagnosis gastrointestinal tract disease condition including following impairs ability retain sunitinib tablet,0
metronidazole ,metronidazole recurrent gastric cancer diagnosis concurrent antineoplastic hormonal therapi,0
ispinesib ,ispinesib recurrent metastatic squamous neck cancer occult primary diagnosis patients may maximum one prior chemotherapy regimen recurrent metastatic disease patients may enter study receive sb seven hundred fifteen thousand nine hundred ninetytwo first line therapy recurrent metastatic disease prior platinum based chemotherapy delivered concurrently radiotherapy prior platinum based induction chemotherapy allowed must least four week interval chemotherapy six weeks nitrosoureas mitomycin radiotherapy surgery study enrollment exceptions may made however low dose non myelosuppressive radiotherapi,0
gemcitabine ,gemcitabine head neck cancer diagnosis hematopoiet,0
questionnaire administration ,questionnaire administration fallopian tube serous adenocarcinoma diagnosis patients must signed approved informed consent authorization permitting release personal health inform,0
doxorubicin ,doxorubicin early stage breast cancer diagnosis platelets greaterthan one hundred zero l,0
antineoplaston as ,antineoplaston lung cancer diagnosis severe lung disease chronic obstructive pulmonary diseas,0
antibodies ,antibodies recurrent squamous cell carcinoma lip oral cavity diagnosis cerebrovascular accid,0
erlotinib hydrochloride ,erlotinib hydrochloride recurrent adult primary liver cancer diagnosis requirement iv aliment,0
alvocidib ,alvocidib stage small lymphocytic lymphoma diagnosis un mutated igvh greaterthan ninetyeight homolog,0
cyclosporins ,cyclosporins lymphoma diagnosis prior excessive carmustine bleomycin,0
carboplatin ,carboplatin ovarian cancer diagnosis enrollment within six weeks surgical resection debulk,0
cisplatin ,cisplatin stage ivc laryngeal squamous cell carcinoma diagnosis patients refuse radical resection recurrent disease eligible,0
gemcitabine ,gemcitabine localized malignant mesothelioma diagnosis negative pregnancy test,0
paclitaxel ,paclitaxel male breast carcinoma diagnosis expansion cohort patients may one three prior regimens metastatic diseas,0
sirolimus ,sirolimus adenocarcinoma gastroesophageal junction diagnosis platelet count greaterthan one hundred zero mcl,0
antibodies monoclonal ,antibodies monoclonal colorectal cancer diagnosis ecog performance status zero one two,0
zidovudine ,zidovudine symptomatic visceral kaposi sarcoma,0
celecoxib ,celecoxib lung cancer diagnosis patients initially rendered ned surgical resection must remain ned time treat,0
albuminbound paclitaxel ,albuminbound paclitaxel pancreatic cancer diagnosis women childbearing potential men must agree use adequate contraception hormonal barrier method birth control abstinence prior study entry duration study participation three months following study discontinu,0
pemetrexed ,pemetrexed ovarian cancer diagnosis platelet count greaterthan one hundred zero mm thre,0
gemcitabine ,gemcitabine non small cell lung cancer metastatic diagnosis life expectancy greaterthan three month,0
irinotecan ,irinotecan splenic marginal zone lymphoma diagnosis least four weeks since prior chemotherapy six weeks nitrosoureas mitomycin,0
vidarabine ,vidarabine metastatic cancer diagnosis four weeks must elapsed since prior systemic therapy time patient receives preparative regimen patients toxicities must recovered grade one less except toxicities alopecia vitiligo,0
levoleucovorin ,levoleucovorin colorectal cancer diagnosis chemotherapy must include fluorouracil capecitabine irinotecan hydrochloride oxaliplatin,0
cyclophosphamide ,cyclophosphamide unspecified adult solid tumor protocol specific diagnosis brain,0
mitoxantrone ,mitoxantrone breast cancer diagnosis metastases verified histolog,0
bortezomib ,bortezomib multiple myeloma diagnosis required laboratory values within fourteen days registr,0
leucovorin ,leucovorin stage iic colon cancer diagnosis within two weeks prior randomization must postoperative evidence adequate renal function serum creatinine equalthan lessthan doc uln,0
cyclosporins ,cyclosporins relapsed non hodgkin lymphoma diagnosis ability understand willingness sign written informed consent docu,0
thalidomide ,thalidomide recurrent marginal zone lymphoma diagnosis females childbearing potential fcbp must negative serum urine pregnancy test sensitivity least fifty miu ml within ten,0
antibodies ,antibodies stage iv non small cell lung cancer diagnosis high risk bevacizumab associated hemoptysi,0
cyclosporine ,cyclosporine refractory small lymphocytic lymphoma diagnosis adequate renal function defined creatinine equalthan lessthan doc mg dl adults creatinine clearance greaterthan forty ml min pediatr,0
cyclophosphamide ,cyclophosphamide breast cancer diagnosis uncontrolled intercurrent illness including limited follow,0
vidarabine ,vidarabine stage iii childhood anaplastic large cell lymphoma diagnosis hodgkin disease hd,0
prednisolone hemisuccinate ,prednisolone hemisuccinate lymphoma diagnosis specifi,0
bendamustine hydrochloride ,bendamustine hydrochloride stage iii grade two follicular lymphoma diagnosis leptomeningeal diseas,0
carboplatin ,carboplatin non small cell lung cancer diagnosis life expectancy greaterthan three month,0
cyclophosphamide ,cyclophosphamide sarcoma diagnosis recovered acute toxic effects prior chemotherapy least four weeks entering studi,0
sirolimus ,sirolimus neuroendocrine carcinoma diagnosis patient active bleeding known pathological condition carries high risk bleeding varic,0
oxaliplatin ,oxaliplatin unspecified adult solid tumor protocol specific diagnosis creatinine lessthan doc times uln creatinine clearance greaterthan sixty ml min,0
mechlorethamine ,mechlorethamine melanoma diagnosis recovered acute nci common toxicity criteria grade ii iv acute non hematologic toxicities prior therapy per judgment pi,0
oxaliplatin ,oxaliplatin colorectal cancer diagnosis radiotherapi,0
everolimus ,everolimus primary tumor lessthan fivecm,0
oxaliplatin ,oxaliplatin colorectal cancer diagnosis fertile patients must use effective contracept,0
vaccines ,vaccines stage iiic ovarian cancer diagnosis electrocardiogram showing clinical significant acute abnorm,0
liquid chromatography ,liquid chromatography adult anaplastic astrocytoma diagnosis patients must karnofsky performance status kps greaterthan equalthan sixti,0
thalidomide ,thalidomide stage iii grade one follicular lymphoma diagnosis platelet count greaterthan equalthan seventyfive zero mm thre,0
